Id,Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
2658,9142,4,6,0.0,3,2,3,1,1,0,1020,4,1020,1928,0,2,0,2,0,0,1,440,1,0,60,96,96.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2718,9662,3,5,0.0,3,4,3,1,1,0,1967,3,0,1967,0,2,0,3,0,0,3,580,3,170,0,29,29.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2414,17104,3,7,0.0,4,4,4,3,6,554,654,5,832,1496,1,2,1,4,1,4,2,426,3,100,24,0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1989,8520,4,5,0.0,4,3,3,1,1,0,968,3,0,968,0,1,0,3,0,0,1,480,2,0,0,84,72.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
625,9500,3,6,247.0,3,4,3,1,4,609,1394,4,0,1394,1,1,1,3,2,4,2,514,3,0,76,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
333,1890,4,4,0.0,3,3,3,1,3,294,546,3,546,1092,0,1,1,3,0,0,1,286,3,0,0,38,38.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1327,8516,4,4,0.0,3,3,3,1,1,0,869,3,0,1093,0,1,0,3,0,0,1,308,3,0,0,50,49.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
858,9286,3,5,0.0,3,4,4,3,5,196,1268,3,0,1268,0,1,1,4,0,0,1,252,3,173,0,32,31.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
95,3515,4,7,0.0,4,4,3,1,1,0,840,5,840,1680,0,2,1,4,0,0,2,588,3,0,111,6,6.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
1568,10125,4,6,0.0,3,3,3,1,5,641,1196,3,0,1279,0,2,0,3,2,2,1,473,3,238,83,31,28.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
