Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen Qual,Fireplaces,Fireplace Qu,Garage Finish,Garage Area,Garage Qual,Wood Deck SF,Open Porch SF,SalePrice,age,Garage age,MS SubClass_30,MS SubClass_60,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_StoneBr,House Style_2Story,Roof Style_Gable,Roof Style_Hip,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Garage Type_Attchd,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_None,Sale Type_New,Sale Type_WD 
13517,3,6,289.0,4,3,3,1,6,533.0,725.0,5,754,1479,0.0,2,1,4,0,0,2,475.0,3,0,44,130500,34,34.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
11492,3,7,132.0,4,4,3,1,6,637.0,913.0,5,1209,2122,1.0,2,1,4,1,3,2,559.0,3,0,74,220000,13,12.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1
7922,4,5,0.0,3,3,3,1,6,731.0,1057.0,3,0,1057,1.0,1,0,4,0,0,1,246.0,3,0,52,109000,57,57.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
9802,4,5,0.0,3,4,3,1,1,0.0,384.0,4,700,1444,0.0,2,1,3,0,0,3,400.0,3,100,0,174000,4,3.0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
14235,3,6,0.0,3,2,4,1,1,0.0,676.0,3,614,1445,0.0,2,0,3,0,0,1,484.0,3,0,59,138500,110,53.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
16492,3,6,0.0,4,3,3,1,5,247.0,1517.0,5,0,1888,0.0,2,1,4,1,4,3,578.0,3,0,0,190000,44,44.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
3675,4,6,82.0,3,4,3,4,6,547.0,547.0,4,0,1072,1.0,2,0,3,0,0,3,525.0,3,0,44,140000,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
12160,3,5,180.0,3,3,3,1,3,1000.0,1188.0,2,0,1188,1.0,1,0,3,0,0,2,531.0,3,0,0,142000,51,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
15783,4,5,0.0,3,3,3,1,3,292.0,924.0,3,0,924,0.0,1,0,3,0,0,1,420.0,3,0,324,112500,55,55.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
11606,3,5,192.0,3,4,3,3,3,650.0,1040.0,3,1040,2080,0.0,1,2,2,2,3,1,504.0,3,335,0,135000,38,38.0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1680,4,6,232.0,3,3,3,1,5,387.0,483.0,3,504,987,0.0,1,1,3,0,0,1,264.0,3,0,0,85400,37,37.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7488,3,7,0.0,4,4,3,3,6,393.0,1208.0,5,0,1208,0.0,2,0,4,0,0,2,632.0,3,105,58,183600,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
26400,4,5,0.0,4,0,0,0,0,0.0,0.0,5,728,2016,0.0,1,0,3,1,3,1,576.0,3,0,0,131000,129,109.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2645,4,8,456.0,4,4,3,1,6,813.0,960.0,5,645,1607,1.0,2,1,4,0,0,1,480.0,3,169,0,200000,9,8.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9627,4,7,0.0,4,4,3,3,6,24.0,1351.0,5,0,1361,0.0,2,0,4,0,0,2,610.0,3,0,50,193000,1,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
10114,4,5,0.0,3,5,3,3,1,0.0,1430.0,5,0,1430,0.0,2,0,4,0,0,2,624.0,3,0,0,173500,6,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
4571,4,5,0.0,3,3,3,1,1,0.0,624.0,2,720,1344,0.0,1,0,3,0,0,1,513.0,2,0,0,98000,92,92.0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8816,4,5,0.0,3,3,3,1,3,651.0,1121.0,3,0,1121,1.0,1,0,3,0,0,1,480.0,3,0,80,139000,46,46.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1
8197,4,6,148.0,3,3,3,1,1,0.0,660.0,5,0,1285,0.0,1,1,3,1,3,2,528.0,3,138,0,143500,30,30.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
8640,4,7,0.0,3,4,3,2,6,24.0,756.0,5,783,1547,0.0,2,1,4,0,0,1,614.0,3,169,45,215200,1,1.0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
8724,4,5,0.0,3,4,3,1,4,492.0,894.0,4,0,894,0.0,1,0,3,1,1,3,450.0,3,0,0,129000,39,39.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
